eval/NHD,eval/SHD,eval/TPR,eval/FDR,eval/PPV,eval/F1,eval/ACC,eval/FPR,eval/dagness,eval/roc_auc,eval/fpr,eval/tpr,eval/time,exp/name,exp/iter,exp/datetime,dset/name,dset/nodes,dset/samples,algo/name,algo/flavor,hparam/threshold,hparam/force_dag,hparam/batch_size,hparam/max_epochs,hparam/early_stop,hparam/learning_rate,hparam/lambda_reg,hparam/hidden_size,hparam/initial_path_coefficient,hparam/path_decay_factor,hparam/log_det_parameter,hparam/max_steps,hparam/exp_name,hparam/version
4.1,82.0,0.225,0.5263157894736843,0.47368421052631576,0.30508474576271183,0.795,0.0625,0.08561134338378906,0.6821875,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.1375, 0.1875, 0.1875, 0.2, 0.2, 0.2125, 0.225, 0.2625, 0.275, 0.3, 0.3125, 0.375, 0.4, 0.4125, 0.425, 0.425, 0.4375, 0.4625, 0.475, 0.475, 0.4875, 0.5, 0.5, 0.5125, 0.525, 0.525, 0.575, 0.6, 0.6125, 0.6125, 0.6125, 0.625, 0.6375, 0.65, 0.6625, 0.6625, 0.6625, 0.675, 0.675, 0.675, 0.675, 0.675, 0.675, 0.675, 0.675, 0.6875, 0.6875, 0.7, 0.725, 0.7375, 0.75, 0.75, 0.7625, 0.7625, 0.7625, 0.7625, 0.7625, 0.7625, 0.7625, 0.7625, 0.775, 0.775, 0.8, 0.8, 0.8125, 0.825, 0.8375, 0.8375, 0.8375, 0.8375, 0.85, 0.85, 0.85, 0.85, 0.85, 0.8625, 0.8625, 0.875, 0.875, 0.8875, 0.8875, 0.8875, 0.8875, 0.9125, 0.9375, 0.9375, 0.95, 0.95, 0.95, 0.9625, 0.9625, 0.9625, 0.9625, 0.9625, 0.9875, 0.9875, 0.9875, 0.9875, 0.9875, 1.0]",1852.332913926,dagma_default_n1000_d20_ER4_mlp,0,2023-05-12 22:24:43.545539,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_0
3.2,64.0,0.3875,0.32608695652173914,0.6739130434782609,0.4920634920634921,0.84,0.046875,0.09161567687988281,0.7742968749999999,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.2875, 0.2875, 0.3375, 0.375, 0.3875, 0.3875, 0.4125, 0.425, 0.45, 0.45, 0.4625, 0.475, 0.475, 0.5, 0.5125, 0.5125, 0.5375, 0.5625, 0.5625, 0.6, 0.625, 0.6375, 0.6375, 0.6375, 0.6375, 0.65, 0.65, 0.7, 0.7, 0.7, 0.7, 0.7125, 0.725, 0.725, 0.75, 0.7625, 0.7625, 0.775, 0.7875, 0.8, 0.8, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8375, 0.8375, 0.8375, 0.85, 0.85, 0.85, 0.85, 0.85, 0.8625, 0.8625, 0.875, 0.875, 0.875, 0.875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.9, 0.9, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925, 0.9375, 0.9375, 0.95, 0.9625, 0.9625, 0.9625, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.9875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1856.275566971,dagma_default_n1000_d20_ER4_mlp,1,2023-05-12 22:24:47.101511,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_1
4.4,88.0,0.2375,0.5869565217391304,0.41304347826086957,0.3015873015873016,0.78,0.08437499999999998,0.08394241333007812,0.6390624999999999,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.1625, 0.1875, 0.1875, 0.1875, 0.2, 0.2125, 0.225, 0.225, 0.2625, 0.2875, 0.3, 0.3125, 0.3125, 0.3125, 0.3125, 0.3375, 0.3375, 0.3625, 0.375, 0.3875, 0.4125, 0.4125, 0.4125, 0.45, 0.45, 0.4625, 0.4875, 0.525, 0.525, 0.525, 0.5375, 0.5375, 0.55, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5875, 0.5875, 0.5875, 0.6125, 0.6125, 0.625, 0.625, 0.625, 0.625, 0.6375, 0.6375, 0.6375, 0.65, 0.6625, 0.6875, 0.7, 0.7, 0.7, 0.7125, 0.725, 0.725, 0.725, 0.725, 0.7375, 0.75, 0.7625, 0.7625, 0.7625, 0.7625, 0.7625, 0.775, 0.825, 0.85, 0.85, 0.85, 0.85, 0.85, 0.8625, 0.8625, 0.875, 0.8875, 0.9125, 0.9125, 0.925, 0.925, 0.925, 0.925, 0.925, 0.9375, 0.9375, 0.9375, 0.9375, 0.95, 0.95, 0.95, 0.9625, 0.9875, 1.0, 1.0, 1.0, 1.0, 1.0]",1825.706157993,dagma_default_n1000_d20_ER4_mlp,2,2023-05-12 22:24:16.580231,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_2
3.5999999999999996,72.0,0.325,0.40909090909090906,0.5909090909090909,0.41935483870967744,0.82,0.05625000000000002,0.09475326538085938,0.731953125,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.0875, 0.1875, 0.2, 0.25, 0.3, 0.3375, 0.3375, 0.3625, 0.3875, 0.4, 0.4625, 0.475, 0.475, 0.5, 0.5, 0.525, 0.5625, 0.575, 0.5875, 0.6, 0.6125, 0.6125, 0.65, 0.65, 0.65, 0.65, 0.65, 0.6625, 0.675, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.7, 0.7, 0.7125, 0.7125, 0.7375, 0.75, 0.7625, 0.775, 0.8, 0.8, 0.8125, 0.8375, 0.8375, 0.85, 0.85, 0.85, 0.8625, 0.8625, 0.8625, 0.8625, 0.8625, 0.875, 0.875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925, 0.9375, 0.9375, 0.9375, 0.9625, 0.9625, 0.9625, 0.9625, 0.975, 0.975, 0.975, 0.975, 1.0, 1.0]",1896.646924294,dagma_default_n1000_d20_ER4_mlp,3,2023-05-12 22:25:27.875070,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_3
3.65,73.0,0.2875,0.41025641025641024,0.5897435897435898,0.38655462184873945,0.8175,0.050000000000000044,0.08245658874511719,0.7715624999999999,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.1875, 0.2125, 0.2625, 0.275, 0.2875, 0.3, 0.3, 0.3125, 0.35, 0.3625, 0.3625, 0.4, 0.4375, 0.5125, 0.5125, 0.5625, 0.5625, 0.5875, 0.5875, 0.6, 0.6125, 0.6375, 0.6375, 0.65, 0.6625, 0.675, 0.675, 0.6875, 0.7, 0.7, 0.7, 0.7, 0.725, 0.725, 0.725, 0.725, 0.7375, 0.75, 0.75, 0.775, 0.775, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8375, 0.85, 0.85, 0.85, 0.85, 0.85, 0.875, 0.875, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9125, 0.9125, 0.9125, 0.925, 0.925, 0.925, 0.9375, 0.95, 0.95, 0.95, 0.95, 0.95, 0.9625, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.9875, 0.9875, 0.9875, 0.9875, 0.9875, 0.9875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1852.099467348,dagma_default_n1000_d20_ER4_mlp,4,2023-05-12 22:24:43.132598,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_4
3.2,64.0,0.3625,0.30952380952380953,0.6904761904761905,0.47540983606557374,0.84,0.04062500000000002,0.06690788269042969,0.7403906250000001,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.1375, 0.225, 0.2625, 0.35, 0.3875, 0.4, 0.4375, 0.4625, 0.4875, 0.5, 0.5, 0.5, 0.55, 0.5625, 0.5625, 0.5625, 0.575, 0.5875, 0.6, 0.6, 0.6, 0.6, 0.6125, 0.625, 0.65, 0.65, 0.65, 0.65, 0.65, 0.65, 0.6625, 0.675, 0.675, 0.7, 0.725, 0.7375, 0.7375, 0.75, 0.7625, 0.7625, 0.7625, 0.7625, 0.775, 0.775, 0.775, 0.7875, 0.7875, 0.7875, 0.7875, 0.7875, 0.7875, 0.8, 0.8, 0.8, 0.8125, 0.8375, 0.8375, 0.8375, 0.8375, 0.8375, 0.8375, 0.8375, 0.8375, 0.8375, 0.8375, 0.8375, 0.85, 0.85, 0.85, 0.8625, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.8875, 0.8875, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9125, 0.9125, 0.9125, 0.9125, 0.9125, 0.925, 0.9625, 0.975, 0.9875, 0.9875, 0.9875, 1.0]",1825.459192245,dagma_default_n1000_d20_ER4_mlp,5,2023-05-12 22:24:17.042303,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_5
3.1,62.0,0.3,0.19999999999999996,0.8,0.4363636363636363,0.845,0.018750000000000044,0.08170127868652344,0.7880078125000001,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.225, 0.3, 0.3375, 0.35, 0.375, 0.425, 0.425, 0.4375, 0.45, 0.525, 0.525, 0.5375, 0.5625, 0.5625, 0.5875, 0.6, 0.625, 0.6375, 0.6375, 0.6625, 0.675, 0.675, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.7, 0.7125, 0.75, 0.75, 0.75, 0.75, 0.75, 0.7625, 0.7625, 0.775, 0.775, 0.775, 0.7875, 0.8, 0.8, 0.8125, 0.8125, 0.8375, 0.8375, 0.8375, 0.85, 0.85, 0.85, 0.85, 0.8625, 0.8625, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9125, 0.9125, 0.9125, 0.9125, 0.9125, 0.925, 0.925, 0.925, 0.925, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.95, 0.9625, 0.9625, 0.9625, 0.9625, 0.975, 0.975, 0.975, 0.975, 0.975, 0.9875, 0.9875, 0.9875, 1.0, 1.0, 1.0]",1785.94551154,dagma_default_n1000_d20_ER4_mlp,6,2023-05-12 22:23:37.199598,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_6
3.75,75.0,0.325,0.44680851063829785,0.5531914893617021,0.4094488188976378,0.8125,0.06562500000000004,0.08341598510742188,0.7091796875,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.25, 0.2625, 0.275, 0.2875, 0.2875, 0.3125, 0.3375, 0.3375, 0.35, 0.3875, 0.3875, 0.4, 0.4125, 0.4125, 0.425, 0.4375, 0.475, 0.5, 0.5, 0.5375, 0.5375, 0.55, 0.55, 0.5625, 0.5625, 0.5625, 0.5625, 0.575, 0.575, 0.5875, 0.6, 0.6, 0.6125, 0.6125, 0.625, 0.6375, 0.6625, 0.6625, 0.6625, 0.6625, 0.6625, 0.675, 0.675, 0.675, 0.6875, 0.7, 0.7125, 0.7375, 0.7375, 0.75, 0.7875, 0.7875, 0.7875, 0.7875, 0.7875, 0.8, 0.8, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.825, 0.8375, 0.85, 0.85, 0.85, 0.85, 0.8625, 0.8625, 0.8625, 0.8625, 0.875, 0.8875, 0.8875, 0.8875, 0.8875, 0.9125, 0.9125, 0.95, 0.95, 0.95, 0.9625, 0.9625, 0.9625, 0.9625, 0.9625, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.9875, 1.0, 1.0, 1.0, 1.0]",1842.986612934,dagma_default_n1000_d20_ER4_mlp,7,2023-05-12 22:24:34.192559,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_7
3.35,67.0,0.3875,0.36734693877551017,0.6326530612244898,0.48062015503875977,0.8325,0.05625000000000002,0.08513450622558594,0.7907421875,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.225, 0.2875, 0.3125, 0.35, 0.375, 0.4, 0.425, 0.4375, 0.4625, 0.4625, 0.4875, 0.5, 0.5375, 0.575, 0.575, 0.575, 0.575, 0.575, 0.575, 0.5875, 0.5875, 0.5875, 0.6, 0.625, 0.65, 0.6625, 0.675, 0.675, 0.675, 0.6875, 0.6875, 0.6875, 0.725, 0.75, 0.775, 0.775, 0.775, 0.7875, 0.8, 0.8125, 0.825, 0.825, 0.8375, 0.8375, 0.8375, 0.85, 0.8625, 0.875, 0.875, 0.8875, 0.8875, 0.8875, 0.8875, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9125, 0.9125, 0.9125, 0.9125, 0.925, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.95, 0.95, 0.975, 0.975, 0.975, 0.9875, 0.9875, 0.9875, 0.9875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1781.9444495789999,dagma_default_n1000_d20_ER4_mlp,8,2023-05-12 22:23:33.468339,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_8
3.05,61.0,0.3875,0.2790697674418605,0.7209302325581395,0.5040650406504065,0.8475,0.03749999999999998,0.08510017395019531,0.7698046875000001,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.225, 0.2625, 0.275, 0.3875, 0.425, 0.4375, 0.45, 0.45, 0.45, 0.475, 0.475, 0.475, 0.4875, 0.5, 0.5125, 0.5125, 0.5375, 0.5375, 0.55, 0.55, 0.575, 0.575, 0.6, 0.625, 0.65, 0.65, 0.675, 0.675, 0.675, 0.675, 0.7125, 0.7125, 0.7125, 0.7125, 0.75, 0.7625, 0.7625, 0.7625, 0.7625, 0.7625, 0.775, 0.775, 0.775, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8375, 0.8375, 0.85, 0.875, 0.875, 0.875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9125, 0.9125, 0.9125, 0.9125, 0.9125, 0.9125, 0.9125, 0.9125, 0.925, 0.925, 0.925, 0.9375, 0.9375, 0.9375, 0.9375, 0.95, 0.9625, 0.975, 0.9875, 0.9875, 0.9875, 0.9875, 0.9875, 0.9875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1820.046811659,dagma_default_n1000_d20_ER4_mlp,9,2023-05-12 22:24:10.941618,n1000_d20_ER4_mlp,20,1000,dagma,default,0.3,False,64,7000,True,0.00010474010859298869,0.00022852348106708323,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d20_ER4_mlp,2305122153_9
