eval/NHD,eval/SHD,eval/TPR,eval/FDR,eval/PPV,eval/F1,eval/ACC,eval/FPR,eval/dagness,eval/roc_auc,eval/fpr,eval/tpr,eval/time,exp/name,exp/iter,exp/datetime,dset/name,dset/nodes,dset/samples,algo/name,algo/flavor,hparam/threshold,hparam/force_dag,hparam/batch_size,hparam/max_epochs,hparam/early_stop,hparam/learning_rate,hparam/lambda_reg,hparam/hidden_size,hparam/initial_path_coefficient,hparam/path_decay_factor,hparam/log_det_parameter,hparam/max_steps,hparam/exp_name,hparam/version
3.775,151.0,0.05625,0.0,1.0,0.10650887573964499,0.905625,0.0,0.00014495849609375,0.8066493055555555,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.48125, 0.51875, 0.51875, 0.54375, 0.55625, 0.575, 0.575, 0.58125, 0.5875, 0.5875, 0.5875, 0.6, 0.60625, 0.6125, 0.6125, 0.61875, 0.61875, 0.61875, 0.625, 0.6375, 0.64375, 0.65625, 0.675, 0.68125, 0.6875, 0.7, 0.7, 0.7, 0.7, 0.70625, 0.70625, 0.71875, 0.73125, 0.7375, 0.75, 0.78125, 0.79375, 0.79375, 0.79375, 0.8, 0.80625, 0.80625, 0.825, 0.83125, 0.8375, 0.8375, 0.84375, 0.84375, 0.85, 0.85625, 0.86875, 0.86875, 0.86875, 0.86875, 0.875, 0.88125, 0.88125, 0.88125, 0.8875, 0.89375, 0.89375, 0.89375, 0.9, 0.90625, 0.90625, 0.90625, 0.9125, 0.91875, 0.91875, 0.93125, 0.93125, 0.93125, 0.93125, 0.93125, 0.93125, 0.93125, 0.93125, 0.93125, 0.9375, 0.94375, 0.94375, 0.95, 0.95, 0.95, 0.95, 0.95625, 0.95625, 0.95625, 0.95625, 0.9625, 0.9625, 0.96875, 0.975, 0.975, 0.98125, 0.98125, 0.9875, 0.99375, 1.0, 1.0]",2160.370472217,dagma_default_n1000_d40_ER4_mlp,0,2023-05-12 11:53:04.349430,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_0
3.875,155.0,0.03125,0.0,1.0,0.06060606060606061,0.903125,0.0,0.000186920166015625,0.7450477430555555,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.34375, 0.425, 0.4375, 0.44375, 0.45, 0.45, 0.45625, 0.46875, 0.49375, 0.49375, 0.5125, 0.525, 0.53125, 0.5375, 0.55, 0.55, 0.5625, 0.5875, 0.60625, 0.61875, 0.625, 0.63125, 0.6375, 0.65, 0.65625, 0.6625, 0.675, 0.675, 0.69375, 0.69375, 0.7125, 0.71875, 0.725, 0.725, 0.73125, 0.73125, 0.73125, 0.73125, 0.73125, 0.74375, 0.74375, 0.74375, 0.74375, 0.7625, 0.7625, 0.76875, 0.76875, 0.76875, 0.775, 0.775, 0.78125, 0.7875, 0.79375, 0.79375, 0.79375, 0.79375, 0.79375, 0.79375, 0.8, 0.80625, 0.80625, 0.8125, 0.8125, 0.825, 0.83125, 0.8375, 0.84375, 0.84375, 0.84375, 0.85, 0.85, 0.85, 0.8625, 0.8625, 0.8625, 0.8625, 0.8625, 0.8625, 0.8625, 0.86875, 0.86875, 0.86875, 0.86875, 0.88125, 0.88125, 0.88125, 0.9, 0.9, 0.9, 0.9, 0.9, 0.93125, 0.94375, 0.95, 0.98125, 0.98125, 0.98125, 0.9875, 1.0, 1.0]",2066.108085564,dagma_default_n1000_d40_ER4_mlp,1,2023-05-12 11:51:30.398066,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_1
3.9000000000000004,156.0,0.025,0.0,1.0,0.04878048780487806,0.9025,0.0,0.00016021728515625,0.7778428819444444,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.375, 0.43125, 0.45625, 0.48125, 0.48125, 0.4875, 0.5, 0.5125, 0.51875, 0.53125, 0.5375, 0.54375, 0.5625, 0.575, 0.5875, 0.6, 0.61875, 0.61875, 0.6375, 0.6375, 0.6375, 0.65, 0.65625, 0.675, 0.675, 0.6875, 0.7125, 0.7125, 0.7125, 0.7125, 0.71875, 0.71875, 0.73125, 0.73125, 0.73125, 0.73125, 0.74375, 0.75, 0.75625, 0.7625, 0.7625, 0.7625, 0.78125, 0.7875, 0.79375, 0.8, 0.8, 0.80625, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.83125, 0.83125, 0.83125, 0.8375, 0.8375, 0.85625, 0.8625, 0.86875, 0.875, 0.875, 0.8875, 0.8875, 0.89375, 0.9, 0.90625, 0.91875, 0.91875, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925, 0.93125, 0.93125, 0.93125, 0.9375, 0.94375, 0.95, 0.9625, 0.9625, 0.9625, 0.975, 0.975, 0.975, 0.98125, 0.98125, 0.99375, 0.99375, 1.0, 1.0, 1.0]",2071.75814338,dagma_default_n1000_d40_ER4_mlp,2,2023-05-12 11:51:36.252670,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_2
3.875,155.0,0.03125,0.0,1.0,0.06060606060606061,0.903125,0.0,0.000164031982421875,0.7667621527777777,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.325, 0.3625, 0.40625, 0.45, 0.46875, 0.49375, 0.5, 0.50625, 0.5125, 0.51875, 0.53125, 0.54375, 0.5625, 0.56875, 0.56875, 0.575, 0.5875, 0.6, 0.60625, 0.6125, 0.625, 0.6375, 0.6375, 0.6375, 0.65, 0.65, 0.65625, 0.6625, 0.69375, 0.7125, 0.71875, 0.725, 0.7375, 0.7375, 0.7375, 0.76875, 0.78125, 0.7875, 0.79375, 0.79375, 0.79375, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8125, 0.81875, 0.81875, 0.81875, 0.81875, 0.83125, 0.83125, 0.8375, 0.85, 0.8625, 0.8625, 0.8625, 0.86875, 0.875, 0.88125, 0.8875, 0.8875, 0.8875, 0.8875, 0.8875, 0.89375, 0.89375, 0.89375, 0.9, 0.9, 0.9, 0.90625, 0.90625, 0.90625, 0.90625, 0.90625, 0.90625, 0.9125, 0.91875, 0.91875, 0.91875, 0.91875, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925, 0.93125, 0.9375, 0.94375, 0.96875, 0.99375, 1.0]",2017.4907027030001,dagma_default_n1000_d40_ER4_mlp,3,2023-05-12 11:50:42.085816,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_3
3.975,159.0,0.00625,0.0,1.0,0.012422360248447204,0.900625,0.0,0.00017547607421875,0.7877734375000001,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.375, 0.4, 0.4375, 0.48125, 0.48125, 0.50625, 0.51875, 0.5375, 0.5375, 0.5625, 0.56875, 0.56875, 0.58125, 0.58125, 0.58125, 0.59375, 0.60625, 0.60625, 0.6125, 0.61875, 0.61875, 0.61875, 0.63125, 0.64375, 0.64375, 0.64375, 0.65, 0.65625, 0.6625, 0.66875, 0.66875, 0.66875, 0.68125, 0.69375, 0.70625, 0.7125, 0.71875, 0.73125, 0.73125, 0.75, 0.7625, 0.76875, 0.78125, 0.7875, 0.79375, 0.8, 0.8125, 0.81875, 0.81875, 0.8375, 0.84375, 0.84375, 0.85625, 0.8625, 0.86875, 0.86875, 0.86875, 0.86875, 0.88125, 0.8875, 0.8875, 0.89375, 0.89375, 0.9, 0.9125, 0.91875, 0.91875, 0.91875, 0.93125, 0.93125, 0.93125, 0.9375, 0.9375, 0.9375, 0.9375, 0.94375, 0.95, 0.95625, 0.95625, 0.95625, 0.95625, 0.9625, 0.9625, 0.96875, 0.96875, 0.96875, 0.96875, 0.975, 0.98125, 0.99375, 0.99375, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",2072.3892364040003,dagma_default_n1000_d40_ER4_mlp,4,2023-05-12 11:51:36.560473,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_4
3.85,154.0,0.0375,0.0,1.0,0.07228915662650602,0.90375,0.0,0.00016021728515625,0.6885112847222223,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.21875, 0.2375, 0.275, 0.2875, 0.31875, 0.33125, 0.34375, 0.36875, 0.36875, 0.375, 0.38125, 0.3875, 0.39375, 0.4125, 0.425, 0.425, 0.43125, 0.44375, 0.46875, 0.46875, 0.48125, 0.4875, 0.5, 0.51875, 0.51875, 0.51875, 0.525, 0.53125, 0.5375, 0.5375, 0.54375, 0.55, 0.55625, 0.5625, 0.5625, 0.56875, 0.58125, 0.5875, 0.60625, 0.60625, 0.63125, 0.65, 0.6625, 0.66875, 0.66875, 0.66875, 0.6875, 0.71875, 0.71875, 0.71875, 0.73125, 0.7375, 0.75, 0.7625, 0.7625, 0.775, 0.775, 0.79375, 0.8, 0.8, 0.8125, 0.81875, 0.825, 0.825, 0.83125, 0.83125, 0.84375, 0.8625, 0.8625, 0.8625, 0.86875, 0.875, 0.875, 0.88125, 0.88125, 0.8875, 0.8875, 0.8875, 0.8875, 0.89375, 0.9, 0.9125, 0.91875, 0.9375, 0.9625, 0.9625, 0.96875, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.98125, 0.99375, 1.0, 1.0, 1.0, 1.0]",2004.97663619,dagma_default_n1000_d40_ER4_mlp,5,2023-05-12 11:50:29.632102,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_5
3.95,158.0,0.0125,0.0,1.0,0.02469135802469136,0.90125,0.0,0.000148773193359375,0.760256076388889,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.39375, 0.43125, 0.475, 0.4875, 0.5, 0.525, 0.525, 0.53125, 0.53125, 0.54375, 0.55, 0.55625, 0.575, 0.6, 0.60625, 0.625, 0.625, 0.6375, 0.6375, 0.64375, 0.65, 0.65, 0.65625, 0.6625, 0.66875, 0.66875, 0.675, 0.69375, 0.69375, 0.69375, 0.69375, 0.69375, 0.69375, 0.7, 0.70625, 0.70625, 0.70625, 0.70625, 0.70625, 0.70625, 0.70625, 0.71875, 0.71875, 0.73125, 0.74375, 0.74375, 0.75, 0.75625, 0.75625, 0.7625, 0.7625, 0.7625, 0.76875, 0.76875, 0.775, 0.78125, 0.7875, 0.79375, 0.79375, 0.79375, 0.79375, 0.79375, 0.80625, 0.81875, 0.83125, 0.8375, 0.85, 0.85625, 0.85625, 0.8625, 0.8625, 0.875, 0.88125, 0.88125, 0.88125, 0.89375, 0.90625, 0.9125, 0.91875, 0.91875, 0.925, 0.925, 0.93125, 0.93125, 0.9375, 0.9375, 0.9375, 0.94375, 0.9625, 0.9625, 0.9625, 0.9625, 0.96875, 0.99375, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",2065.6988925990004,dagma_default_n1000_d40_ER4_mlp,6,2023-05-12 11:51:30.021707,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_6
3.9000000000000004,156.0,0.025,0.0,1.0,0.04878048780487806,0.9025,0.0,0.00019073486328125,0.7919921875,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.28125, 0.33125, 0.35, 0.36875, 0.4, 0.40625, 0.44375, 0.4875, 0.5, 0.50625, 0.53125, 0.54375, 0.55625, 0.55625, 0.55625, 0.56875, 0.56875, 0.5875, 0.6, 0.6375, 0.6625, 0.66875, 0.675, 0.68125, 0.6875, 0.7, 0.7, 0.7125, 0.725, 0.725, 0.73125, 0.7375, 0.75, 0.75, 0.75, 0.7625, 0.76875, 0.775, 0.775, 0.79375, 0.79375, 0.80625, 0.80625, 0.81875, 0.83125, 0.83125, 0.8375, 0.85, 0.85625, 0.85625, 0.85625, 0.85625, 0.85625, 0.8625, 0.86875, 0.875, 0.875, 0.8875, 0.89375, 0.89375, 0.89375, 0.89375, 0.90625, 0.9125, 0.9125, 0.9125, 0.91875, 0.925, 0.925, 0.93125, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.95, 0.95, 0.95, 0.95625, 0.95625, 0.9625, 0.96875, 0.96875, 0.975, 0.98125, 0.98125, 0.98125, 0.98125, 0.98125, 0.98125, 0.98125, 0.98125, 0.9875, 0.99375, 0.99375, 1.0, 1.0, 1.0, 1.0, 1.0]",2037.5551944739998,dagma_default_n1000_d40_ER4_mlp,7,2023-05-12 11:51:01.739419,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_7
4.0,160.0,0.0,1.0,0.0,0.0,0.9,0.0,0.00016021728515625,0.7738237847222222,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.36875, 0.40625, 0.4375, 0.4625, 0.475, 0.49375, 0.5125, 0.54375, 0.55, 0.5625, 0.56875, 0.56875, 0.575, 0.59375, 0.59375, 0.59375, 0.60625, 0.6125, 0.625, 0.63125, 0.6375, 0.6375, 0.65, 0.65625, 0.6625, 0.66875, 0.675, 0.675, 0.675, 0.6875, 0.69375, 0.69375, 0.7, 0.7, 0.7, 0.7125, 0.71875, 0.725, 0.7375, 0.74375, 0.75, 0.75, 0.75, 0.75, 0.75, 0.7625, 0.78125, 0.7875, 0.7875, 0.7875, 0.79375, 0.79375, 0.80625, 0.80625, 0.81875, 0.825, 0.83125, 0.8375, 0.84375, 0.85, 0.85625, 0.85625, 0.85625, 0.85625, 0.8625, 0.875, 0.875, 0.88125, 0.8875, 0.89375, 0.9, 0.9125, 0.91875, 0.925, 0.93125, 0.93125, 0.93125, 0.93125, 0.9375, 0.9375, 0.94375, 0.95, 0.95, 0.95, 0.95, 0.95625, 0.95625, 0.95625, 0.96875, 0.96875, 0.96875, 0.98125, 0.98125, 0.98125, 0.98125, 0.99375, 0.99375, 0.99375, 0.99375, 1.0]",2019.738670721,dagma_default_n1000_d40_ER4_mlp,8,2023-05-12 11:50:44.279302,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_8
3.9250000000000003,157.0,0.01875,0.0,1.0,0.03680981595092024,0.901875,0.0,0.000179290771484375,0.7702213541666667,"[0.0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35000000000000003, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41000000000000003, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47000000000000003, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.5700000000000001, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.6900000000000001, 0.7000000000000001, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.8200000000000001, 0.8300000000000001, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.9400000000000001, 0.9500000000000001, 0.96, 0.97, 0.98, 0.99, 1.0]","[0.0, 0.30625, 0.35, 0.40625, 0.44375, 0.44375, 0.475, 0.4875, 0.50625, 0.5125, 0.525, 0.54375, 0.55625, 0.55625, 0.5625, 0.5625, 0.5875, 0.6, 0.61875, 0.625, 0.63125, 0.64375, 0.64375, 0.65, 0.66875, 0.675, 0.675, 0.6875, 0.69375, 0.7125, 0.725, 0.725, 0.73125, 0.73125, 0.7375, 0.7375, 0.75, 0.75, 0.7625, 0.7625, 0.7625, 0.7625, 0.7625, 0.7625, 0.76875, 0.775, 0.775, 0.775, 0.78125, 0.7875, 0.79375, 0.79375, 0.8, 0.8, 0.8, 0.8, 0.8, 0.80625, 0.81875, 0.83125, 0.8375, 0.85, 0.85, 0.8625, 0.8625, 0.875, 0.875, 0.88125, 0.88125, 0.8875, 0.8875, 0.89375, 0.89375, 0.9, 0.9, 0.90625, 0.90625, 0.9125, 0.9125, 0.9125, 0.9125, 0.9125, 0.91875, 0.925, 0.93125, 0.95, 0.95, 0.95, 0.95, 0.9625, 0.9625, 0.9625, 0.9625, 0.975, 0.975, 0.98125, 0.99375, 0.99375, 0.99375, 1.0, 1.0]",2023.743660961,dagma_default_n1000_d40_ER4_mlp,9,2023-05-12 11:50:47.710077,n1000_d40_ER4_mlp,40,1000,dagma,default,0.3,False,64,7000,True,0.00011666013933354897,0.0017149749056774338,[10],1.0,0.1,"[1.0, 1.0, 1.0, 1.0]",4,dagma_default_n1000_d40_ER4_mlp,2305121117_9
